Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método MWR,5,2,10,7165.95,2539.5,2549.76,-1173.04
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método TWR,1,2,2,541.0,541.0,0.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método TWR,5,2,10,2945.75,777.5,953.34,-444.5
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método MWR,1,2,2,1885.85,1740.5,161.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método MWR,5,2,10,10184.1,3529.0,3287.93,-440.03
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método TWR,1,2,2,1841.4,1746.0,106.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método TWR,5,2,10,8953.5,2861.5,2807.95,-386.23
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método MWR,1,2,2,677.8,649.0,32.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método MWR,5,2,10,7143.55,2015.0,2604.89,-953.93
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método TWR,1,2,2,702.05,657.5,49.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método TWR,5,2,10,2224.95,835.5,645.85,-216.92
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,2,2,880.9,871.0,11.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,5,2,10,6115.0,2140.5,2032.01,-594.18
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,2,2,934.7,896.0,43.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,5,2,10,3424.55,990.0,1021.9,-266.38
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,1,2,2,13095.1,11395.0,1889.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,5,3,15,35970.8,26013.0,8547.94,-174.69
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,1,2,2,8249.4,8028.0,246.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,5,3,15,38821.8,26203.0,7208.98,-370.6
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1,2,2,1920.1,1867.0,59.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,5,3,15,17650.8,6418.0,5408.85,-819.26
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1,2,2,2131.8,2130.0,2.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,5,3,15,15960.0,5357.0,4960.3,-648.66
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,2,2,914.1,825.0,99.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,5,3,15,9920.9,2633.0,3520.85,-985.32
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,2,2,1651.3,1249.0,447.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,5,3,15,6506.0,1318.0,2329.75,-293.99
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,1,2,2,724.1,698.0,29.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,5,3,15,8168.9,1765.0,2509.12,-1028.15
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,1,2,2,961.5,813.0,165.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,5,3,15,3713.7,1311.0,1096.08,-286.24
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,1,2,2,4789.2,4701.0,98.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,5,3,15,21387.9,8884.0,5810.17,-346.59
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,1,2,2,4560.8,4082.0,532.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,5,3,15,20877.9,15270.0,5459.37,-357.77
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,1,2,2,1455.85,1193.5,291.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,5,3,15,9838.0,2926.0,3573.1,-575.76
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,1,2,2,1920.4,1429.0,546.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,5,3,15,5956.6,3151.0,1750.5,-210.17
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,2,2,1207.65,1168.5,43.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,5,3,15,8735.5,3892.0,2600.51,-623.35
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,2,2,1666.85,1413.5,281.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,5,3,15,13466.2,5224.0,3964.35,-707.88
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,1,2,2,10569.5,10484.0,95.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,5,3,15,34734.6,18646.0,8844.76,-228.63
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,1,2,2,7277.7,7257.0,23.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,5,3,15,32469.3,19478.0,7436.78,-346.15
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1,2,2,3183.85,2768.5,461.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,5,3,15,17904.6,7223.0,6174.98,-462.36
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1,2,2,2160.6,2076.0,94.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,5,3,15,16942.0,5526.0,5028.94,-684.13
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,2,2,1081.25,966.5,127.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,5,3,15,6923.4,2075.0,2079.49,-540.31
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,2,2,1140.65,957.5,203.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,5,3,15,7520.3,3754.0,2251.63,-559.3
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,1,2,2,730.05,703.5,29.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,5,3,15,6155.6,1775.0,2189.56,-743.18
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,1,2,2,837.35,777.5,66.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,5,3,15,7936.4,1457.0,2922.21,-847.8
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,1,2,2,5513.55,5401.5,124.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,5,3,15,11208.3,7124.0,2340.73,-103.29
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,1,2,2,3221.9,3014.0,231.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,5,3,15,17105.0,7665.0,4576.9,-430.9
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,1,2,2,1013.9,986.0,31.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,5,3,15,9903.7,1312.0,3615.01,-876.79
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,1,2,2,945.45,922.5,25.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,5,3,15,5458.3,2003.0,1853.65,-477.32
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,2,2,1776.3,1572.0,227.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,5,3,15,7922.2,3854.0,2040.46,-345.99
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,2,2,1183.25,1149.5,37.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,5,3,15,8901.7,2500.0,2611.32,-652.31
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Primer ingreso al menú Rendimiento,1,2,2,6004.0,5554.0,500.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Primer ingreso al menú Rendimiento,5,3,15,7621.9,3851.0,1922.43,-26.95
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Primer ingreso al portfolio CFI,1,2,2,6828.35,6129.5,776.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Primer ingreso al portfolio CFI,5,3,15,26005.3,16274.0,4646.69,-280.84
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Primer ingreso al portfolio FFI,1,2,2,4916.55,4228.5,764.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Primer ingreso al portfolio FFI,5,3,15,19457.8,11372.0,4525.79,-295.76
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Primer ingreso al portfolio FPC,1,2,2,2500.8,2454.0,52.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Primer ingreso al portfolio FPC,5,3,15,12415.4,6561.0,3413.28,-396.46
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Primer ingreso al portfolio Fondo de Garantia CFI,1,2,2,5385.7,5212.0,193.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Primer ingreso al portfolio Fondo de Garantia CFI,5,3,15,13101.7,8464.0,2357.26,-143.27
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Primer ingreso al portfolio Fondo de Obra Social,1,2,2,2307.3,2193.0,127.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Primer ingreso al portfolio Fondo de Obra Social,5,3,15,8990.0,3917.0,2342.4,-289.63
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Primer ingreso al portfolio Total,1,2,2,19605.75,17137.5,2742.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Primer ingreso al portfolio Total,5,3,15,68187.0,46528.0,11296.31,-247.79
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Segundo ingreso al portfolio CFI,1,2,2,2641.25,1995.5,717.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Segundo ingreso al portfolio CFI,5,3,15,11106.7,2716.0,2995.61,-320.51
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Segundo ingreso al portfolio FFI,1,2,2,1264.25,1230.5,37.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Segundo ingreso al portfolio FFI,5,3,15,14705.3,4053.0,4526.03,-1063.16
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Segundo ingreso al portfolio FPC,1,2,2,2194.7,1823.0,413.0,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Segundo ingreso al portfolio FPC,5,2,10,13029.3,4201.0,4214.96,-493.67
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Segundo ingreso al portfolio Fondo de Garantia CFI,1,2,2,1487.05,1379.5,119.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Segundo ingreso al portfolio Fondo de Garantia CFI,5,2,10,6580.0,4283.0,1767.06,-342.49
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Segundo ingreso al portfolio Fondo de Obra Social,1,2,2,1262.15,1245.5,18.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Segundo ingreso al portfolio Fondo de Obra Social,5,2,10,6660.0,3038.5,1798.35,-427.67
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Segundo ingreso al portfolio Total,1,2,2,3962.85,3430.5,591.5,
2026-08-27T03:08:22-03:00,Testing,CFI,V1.14.0,Rendimiento,Segundo ingreso al portfolio Total,5,3,15,15035.4,4338.0,4776.59,-279.41
