Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,626.0,505.6,-23.81,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,654.0,546.1,-19.76,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,678.0,547.15,-23.91,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,4246.0,3503.0,-21.21,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,3198.0,3459.5,7.56,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,1203.0,960.4,-25.26,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,1169.0,1128.0,-3.63,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,545.0,679.4,19.78,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,548.0,631.8,13.26,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,618.0,743.4,16.87,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,600.0,591.7,-1.4,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,1930.0,3120.7,38.15,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,2371.0,2384.3,0.56,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,686.0,802.2,14.49,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,752.0,796.3,5.56,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,1040.0,1133.9,8.28,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,929.0,1250.3,25.7,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,2944.0,4375.9,32.72,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,5159.0,4124.7,-25.08,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,1113.0,1229.7,9.49,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,1330.0,1113.9,-19.4,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,556.0,750.8,25.95,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,574.0,678.1,15.35,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,592.0,626.3,5.48,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,744.0,681.7,-9.14,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,1854.0,2461.3,24.67,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,2148.0,2492.1,13.81,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,724.0,850.3,14.85,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,741.0,791.9,6.43,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,868.0,1331.6,34.82,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,1017.0,1193.3,14.77,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Primer ingreso al menú Rendimiento,V1.13.0,1812.0,4089.6,55.69,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Cobertura,V1.13.0,2400.0,2168.2,-10.69,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Estrategia,V1.13.0,4886.0,8337.2,41.4,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Hard Dollar,V1.13.0,1959.0,2216.0,11.6,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Pruebas EndPoint,V1.13.0,1828.0,2798.75,34.69,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.13.0,5940.0,8561.9,30.62,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Cobertura,V1.13.0,1502.0,1717.8,12.56,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Estrategia,V1.13.0,1243.0,1199.1,-3.66,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Hard Dollar,V1.13.0,1059.0,1150.5,7.95,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Pruebas EndPoint,V1.13.0,1099.0,983.9,-11.7,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.13.0,1304.0,1464.4,10.95,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Cobertura,V1.13.0,2436.0,2826.0,13.8,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Estrategia,V1.13.0,11488.0,10225.9,-12.34,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Hard Dollar,V1.13.0,3759.0,5033.8,25.32,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Pruebas EndPoint,V1.13.0,1998.0,2047.6,2.42,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD CCL,V1.13.0,2929.0,3262.6,10.22,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD MEP,V1.13.0,2901.0,3241.2,10.5,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD Oficial,V1.13.0,3500.0,3028.8,-15.56,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a VT ARS-USD Oficial,V1.13.0,2601.0,2728.3,4.67,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD CCL,V1.13.0,33887.0,29558.9,-14.64,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD MEP,V1.13.0,36393.0,28959.3,-25.67,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD Oficial,V1.13.0,29471.0,28331.6,-4.02,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a VT ARS-USD Oficial,V1.13.0,35884.0,30102.9,-19.2,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD CCL,V1.13.0,6167.0,7113.7,13.31,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD MEP,V1.13.0,6732.0,6803.9,1.06,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD Oficial,V1.13.0,5885.0,32273.3,81.77,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a VT ARS-USD Oficial,V1.13.0,3813.0,5291.1,27.94,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a ARS-USD CCL,V1.13.0,2253.0,1842.55,-22.28,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a ARS-USD MEP,V1.13.0,2275.0,1801.7,-26.27,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a ARS-USD Oficial,V1.13.0,2292.0,1904.4,-20.35,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a VT ARS-USD Oficial,V1.13.0,2037.0,2137.95,4.72,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Primer ingreso al menú Resultado,V1.13.0,4123.0,4332.3,4.83,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Cobertura base de costo a inicio de periodo,V1.13.0,3081.0,3418.3,9.87,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Estrategia base de costo a inicio de periodo,V1.13.0,40104.0,35781.4,-12.08,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Hard Dollar base de costo a inicio de periodo,V1.13.0,5709.0,8297.9,31.2,Metricas con modificacion
2026-06-02T18:24:15-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Pruebas EndPoint base de costo a inicio de periodo,V1.13.0,2240.0,2117.45,-5.79,Metricas con modificacion
