Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Última semana con método TWR,2,4,8,1056.7,561.5,220.16,-73.84
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método MWR,1,4,4,1902.55,1675.0,137.02,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método MWR,2,4,8,4971.15,1674.5,1494.57,-161.29
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método TWR,1,4,4,1928.4,1856.5,114.13,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último año con método TWR,2,4,8,2414.9,1763.0,332.14,-25.23
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método MWR,1,4,4,784.7,728.5,76.46,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método MWR,2,4,8,2892.0,687.0,1076.02,-268.55
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método TWR,1,4,4,714.4,648.5,43.89,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método TWR,2,4,8,765.5,639.0,78.34,-7.15
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,4,4,894.75,852.0,35.44,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,2,4,8,960.0,824.5,84.19,-7.29
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,4,4,941.45,907.0,33.86,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,2,4,8,1098.45,827.0,127.77,-16.68
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,1,4,4,9653.5,8141.5,849.96,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2,4,8,15193.9,12402.5,2040.02,-57.39
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,1,4,4,11442.5,9240.0,1218.09,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2,4,8,16436.05,13210.0,2737.73,-43.64
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1,4,4,2354.5,1985.5,194.23,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,2,4,8,5336.6,2783.5,1433.18,-126.66
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1,4,4,2769.1,2011.0,389.73,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,2,4,8,4421.65,2362.5,1064.09,-59.68
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,4,4,794.4,751.5,38.81,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,2,4,8,1519.25,782.0,335.78,-91.24
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,4,4,823.8,784.0,49.26,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,2,4,8,2143.95,1117.5,562.09,-160.25
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,1,4,4,785.5,687.0,54.91,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,2,4,8,1568.05,840.0,402.68,-99.62
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,1,4,4,806.55,788.0,39.41,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,2,4,8,3326.2,968.0,1182.27,-312.4
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,1,4,4,4992.35,3023.0,1027.86,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,2,4,8,4916.8,3405.0,836.45,1.51
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,1,4,4,4199.15,3730.0,486.3,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,2,4,8,6276.35,3800.0,1495.34,-49.47
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,1,4,4,1012.7,831.0,104.14,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,2,4,8,2170.35,1039.5,543.1,-114.31
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,1,4,4,1316.5,1141.0,186.58,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,2,4,8,2467.3,908.0,674.48,-87.41
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,4,4,1459.25,1238.5,142.01,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,2,4,8,4987.2,1794.0,1489.31,-241.76
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,4,4,2950.5,1685.5,722.55,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,2,4,8,1989.95,1393.5,321.26,32.56
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,1,4,4,11168.3,9979.0,907.27,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2,4,8,17061.35,13694.0,2868.45,-52.77
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,1,4,4,8216.6,7880.5,246.89,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2,4,8,12707.65,10413.5,1685.66,-54.66
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1,4,4,2917.65,2466.0,283.86,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,2,4,8,4029.15,1982.5,945.17,-38.1
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1,4,4,3027.8,2254.0,445.58,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,2,4,8,3370.15,2048.0,663.7,-11.31
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,1,4,4,882.55,765.5,73.16,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,2,4,8,1534.55,745.0,406.34,-73.88
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,1,4,4,900.2,778.0,77.97,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,2,4,8,1517.95,779.5,333.83,-68.62
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,1,4,4,761.6,718.5,27.13,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,2,4,8,1133.85,757.5,219.4,-48.88
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,1,4,4,748.9,713.5,27.97,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,2,4,8,2683.3,677.0,898.5,-258.3
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,1,4,4,4434.55,4360.0,272.26,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,2,4,8,8902.4,6184.0,1953.88,-100.75
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,1,4,4,3130.1,3002.5,166.03,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,2,4,8,7192.4,2879.0,2146.95,-129.78
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,1,4,4,1422.35,888.5,278.74,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,2,4,8,4937.3,941.0,1977.48,-247.12
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,1,4,4,1203.85,852.5,180.06,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,2,4,8,3307.2,1419.0,944.7,-174.72
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1,4,4,1929.8,1290.0,350.96,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,2,4,8,2155.8,1418.0,402.49,-11.71
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1,4,4,1600.7,1337.5,152.29,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,2,4,8,2136.3,1337.0,417.8,-33.46
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Primer ingreso al menú Rendimiento,1,4,4,4836.3,4636.5,297.21,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Primer ingreso al menú Rendimiento,2,4,8,5921.1,4651.5,1001.4,-22.43
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Primer ingreso al portfolio CFI,1,4,4,6974.2,6120.0,527.26,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Primer ingreso al portfolio CFI,2,4,8,11262.85,9801.0,1448.27,-61.49
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Primer ingreso al portfolio FFI,1,4,4,4628.6,4464.0,272.57,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Primer ingreso al portfolio FFI,2,4,8,10325.65,8279.0,1730.01,-123.08
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Primer ingreso al portfolio FPC,1,4,4,2489.55,2357.0,117.79,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Primer ingreso al portfolio FPC,2,4,8,3844.45,2917.5,568.85,-54.42
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Primer ingreso al portfolio Fondo de Garantia CFI,1,4,4,6298.6,5432.0,855.02,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Primer ingreso al portfolio Fondo de Garantia CFI,2,4,8,11939.7,7613.5,2234.19,-89.56
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Primer ingreso al portfolio Fondo de Obra Social,1,4,4,5528.85,3361.5,1461.22,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Primer ingreso al portfolio Fondo de Obra Social,2,4,8,6167.55,3959.0,1253.89,-11.55
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Primer ingreso al portfolio Total,1,4,4,21640.25,19173.5,2289.26,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Primer ingreso al portfolio Total,2,4,8,52729.1,31659.0,9867.19,-143.66
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Segundo ingreso al portfolio CFI,1,4,4,1592.55,1416.0,111.0,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Segundo ingreso al portfolio CFI,2,4,8,4658.65,1556.0,1329.31,-192.53
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Segundo ingreso al portfolio FFI,1,4,4,1515.5,1429.5,91.87,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Segundo ingreso al portfolio FFI,2,4,8,4168.3,1694.0,1121.61,-175.04
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Segundo ingreso al portfolio FPC,1,4,4,1682.7,1572.0,73.15,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Segundo ingreso al portfolio FPC,2,4,8,3153.0,1588.0,681.56,-87.38
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Segundo ingreso al portfolio Fondo de Garantia CFI,1,4,4,1486.0,1475.5,58.23,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Segundo ingreso al portfolio Fondo de Garantia CFI,2,4,8,1833.8,1503.5,234.53,-23.41
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Segundo ingreso al portfolio Fondo de Obra Social,1,4,4,2500.4,1493.0,577.96,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Segundo ingreso al portfolio Fondo de Obra Social,2,4,8,2719.15,1505.5,541.34,-8.75
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Segundo ingreso al portfolio Total,1,4,4,4156.7,2839.0,784.24,
2026-08-14T17:14:50-03:00,Testing,CFI,V1.12.4,Rendimiento,Segundo ingreso al portfolio Total,2,4,8,5324.0,3656.5,1318.25,-28.08
