Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD Oficial,29786.1,10687.2,-178.71
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Cambio de esquema de valuación del portfolio Estrategia a VT ARS-USD Oficial,30564.65,13213.6,-131.31
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD CCL,7089.65,6690.2,-5.97
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD MEP,6943.0,6099.8,-13.82
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD Oficial,5724.5,35983.2,84.09
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a VT ARS-USD Oficial,5660.6,4188.4,-35.15
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Primer ingreso al menú Resultado,4414.75,4001.6,-10.32
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Primer ingreso al portfolio Cobertura base de costo a inicio de periodo,3179.55,3430.2,7.31
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Primer ingreso al portfolio Estrategia base de costo a inicio de periodo,37276.9,15898.0,-134.48
2026-05-19T11:26:10-03:00,Avalian,Testing,V1.12.4,V1.12.1,Resultado,Primer ingreso al portfolio Hard Dollar base de costo a inicio de periodo,8492.9,7167.6,-18.49
