Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,507.0,505.6,-0.28,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,599.0,546.1,-9.69,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Pruebas EndPoint: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,667.0,547.15,-21.9,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,3034.0,3503.0,13.39,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,3336.0,3459.5,3.57,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,1162.0,960.4,-20.99,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,1156.0,1128.0,-2.48,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,427.0,679.4,37.15,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,491.0,631.8,22.29,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,575.0,743.4,22.65,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,460.0,591.7,22.26,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,2156.0,3120.7,30.91,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,1991.0,2384.3,16.5,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,698.0,802.2,12.99,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,634.0,796.3,20.38,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,831.0,1133.9,26.71,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,817.0,1250.3,34.66,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.13.0,2915.0,4375.9,33.39,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.13.0,3046.0,4124.7,26.15,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.13.0,888.0,1229.7,27.79,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.13.0,1674.0,1113.9,-50.28,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.13.0,477.0,750.8,36.47,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.13.0,469.0,678.1,30.84,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.13.0,490.0,626.3,21.76,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.13.0,532.0,681.7,21.96,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.13.0,2050.0,2461.3,16.71,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.13.0,1927.0,2492.1,22.68,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.13.0,725.0,850.3,14.74,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.13.0,652.0,791.9,17.67,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.13.0,829.0,1331.6,37.74,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.13.0,1137.0,1193.3,4.72,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Primer ingreso al menú Rendimiento,V1.13.0,4569.0,4089.6,-11.72,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Cobertura,V1.13.0,1846.0,2168.2,14.86,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Estrategia,V1.13.0,7513.0,8337.2,9.89,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Hard Dollar,V1.13.0,1984.0,2216.0,10.47,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Pruebas EndPoint,V1.13.0,1757.0,2798.75,37.22,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.13.0,6922.0,8561.9,19.15,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Cobertura,V1.13.0,1309.0,1717.8,23.8,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Estrategia,V1.13.0,1133.0,1199.1,5.51,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Hard Dollar,V1.13.0,983.0,1150.5,14.56,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Pruebas EndPoint,V1.13.0,1055.0,983.9,-7.23,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.13.0,1184.0,1464.4,19.15,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Cobertura,V1.13.0,3870.0,2826.0,-36.94,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Estrategia,V1.13.0,11676.0,10225.9,-14.18,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Hard Dollar,V1.13.0,2950.0,5033.8,41.4,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Pruebas EndPoint,V1.13.0,2608.0,2047.6,-27.37,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD CCL,V1.13.0,2793.0,3262.6,14.39,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD MEP,V1.13.0,3674.0,3241.2,-13.35,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD Oficial,V1.13.0,5346.0,3028.8,-76.51,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a VT ARS-USD Oficial,V1.13.0,3905.0,2728.3,-43.13,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD CCL,V1.13.0,32714.0,29558.9,-10.67,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD MEP,V1.13.0,37463.0,28959.3,-29.36,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD Oficial,V1.13.0,28448.0,28331.6,-0.41,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a VT ARS-USD Oficial,V1.13.0,30704.0,30102.9,-2.0,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD CCL,V1.13.0,6526.0,7113.7,8.26,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD MEP,V1.13.0,5445.0,6803.9,19.97,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD Oficial,V1.13.0,5768.0,32273.3,82.13,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a VT ARS-USD Oficial,V1.13.0,3129.0,5291.1,40.86,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a ARS-USD CCL,V1.13.0,2497.0,1842.55,-35.52,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a ARS-USD MEP,V1.13.0,2855.0,1801.7,-58.46,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a ARS-USD Oficial,V1.13.0,2575.0,1904.4,-35.21,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Pruebas EndPoint a VT ARS-USD Oficial,V1.13.0,2424.0,2137.95,-13.38,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Primer ingreso al menú Resultado,V1.13.0,4241.0,4332.3,2.11,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Cobertura base de costo a inicio de periodo,V1.13.0,2864.0,3418.3,16.22,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Estrategia base de costo a inicio de periodo,V1.13.0,32267.0,35781.4,9.82,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Hard Dollar base de costo a inicio de periodo,V1.13.0,5987.0,8297.9,27.85,Metricas version con cargos
2026-06-01T16:00:54-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Pruebas EndPoint base de costo a inicio de periodo,V1.13.0,3203.0,2117.45,-51.27,Metricas version con cargos
