Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Primer ingreso al portfolio FFI,V1.14.0,4916.55,4619.8,-6.42
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Primer ingreso al portfolio FPC,V1.14.0,2500.8,2482.4,-0.74
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Primer ingreso al portfolio Fondo de Garantia CFI,V1.14.0,5385.7,6350.6,15.19
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Primer ingreso al portfolio Fondo de Obra Social,V1.14.0,2307.3,5462.8,57.76
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.14.0,19605.75,21602.0,9.24
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Segundo ingreso al portfolio CFI,V1.14.0,2641.25,1585.4,-66.6
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Segundo ingreso al portfolio FFI,V1.14.0,1264.25,1511.0,16.33
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Segundo ingreso al portfolio FPC,V1.14.0,2194.7,1678.6,-30.75
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Segundo ingreso al portfolio Fondo de Garantia CFI,V1.14.0,1487.05,1625.2,8.5
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Segundo ingreso al portfolio Fondo de Obra Social,V1.14.0,1262.15,2456.2,48.61
2026-08-26T19:27:02-03:00,CFI,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.14.0,3962.85,4727.6,16.18
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio a base de costo histórico del portfolio CFI,V1.14.0,14489.7,33276.2,56.46
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio a base de costo histórico del portfolio Consolidado CFI,V1.14.0,30751.3,38918.4,20.99
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio a base de costo histórico del portfolio FFI,V1.14.0,8853.8,10583.6,16.34
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio a base de costo histórico del portfolio FPC,V1.14.0,1887.8,1917.2,1.53
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio a base de costo histórico del portfolio Fondo de Garantia CFI,V1.14.0,8917.05,8875.6,-0.47
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio a base de costo histórico del portfolio Fondo de Obra Social,V1.14.0,2648.65,3925.0,32.52
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio CFI a ARS - TC BNA,V1.14.0,35644.85,38439.0,7.27
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio CFI a ARS - TC Oficial,V1.14.0,38809.6,36945.6,-5.05
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio CFI a ARS - USD MEP,V1.14.0,39366.35,44898.4,12.32
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Consolidado CFI a ARS - TC BNA,V1.14.0,36315.9,38268.0,5.1
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Consolidado CFI a ARS - TC Oficial,V1.14.0,37647.0,81072.2,53.56
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Consolidado CFI a ARS - USD MEP,V1.14.0,33215.5,39148.2,15.15
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio FFI a ARS - TC BNA,V1.14.0,15753.9,16697.4,5.65
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio FFI a ARS - TC Oficial,V1.14.0,14701.35,17133.6,14.2
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio FFI a ARS - USD MEP,V1.14.0,9324.3,11149.6,16.37
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio FPC a ARS - TC BNA,V1.14.0,1997.6,2423.8,17.58
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio FPC a ARS - TC Oficial,V1.14.0,1986.0,2217.0,10.42
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio FPC a ARS - USD MEP,V1.14.0,1964.7,2041.0,3.74
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Fondo de Garantia CFI a ARS - TC BNA,V1.14.0,9275.75,10162.6,8.73
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Fondo de Garantia CFI a ARS - TC Oficial,V1.14.0,11194.5,11135.6,-0.53
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Fondo de Garantia CFI a ARS - USD MEP,V1.14.0,9207.65,9061.4,-1.61
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Fondo de Obra Social a ARS - TC BNA,V1.14.0,2801.45,3770.4,25.7
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Fondo de Obra Social a ARS - TC Oficial,V1.14.0,3487.95,3972.4,12.2
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Cambio de esquema de valuación del portfolio Fondo de Obra Social a ARS - USD MEP,V1.14.0,2456.6,3362.2,26.93
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Primer ingreso al menú Resultado,V1.14.0,5639.85,4982.0,-13.2
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Primer ingreso al portfolio CFI base de costo a inicio de periodo,V1.14.0,46494.6,48532.0,4.2
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Primer ingreso al portfolio Consolidado CFI base de costo a inicio de periodo,V1.14.0,33973.15,40383.4,15.87
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Primer ingreso al portfolio FFI base de costo a inicio de periodo,V1.14.0,14433.6,16125.4,10.49
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Primer ingreso al portfolio FPC base de costo a inicio de periodo,V1.14.0,2261.65,2283.2,0.94
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Primer ingreso al portfolio Fondo de Garantia CFI base de costo a inicio de periodo,V1.14.0,10735.7,12118.8,11.41
2026-08-26T19:27:02-03:00,CFI,Testing,Resultado,Primer ingreso al portfolio Fondo de Obra Social base de costo a inicio de periodo,V1.14.0,4215.2,4583.8,8.04
