Timestamp,Cliente,Ambiente,Versión actual,Versión comparada,Sección,Descripción,P95 (ms) de la versión actual,P95 (ms) de la versión comparada,Porcentaje de mejora/empeora
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,961.5,806.4,-19.23
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,4789.2,4876.8,1.8
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,4560.8,4198.2,-8.64
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,1455.85,1006.6,-44.63
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,1920.4,1313.0,-46.26
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1207.65,1877.8,35.69
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1666.85,2880.0,42.12
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,10569.5,11127.4,5.01
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,7277.7,8220.6,11.47
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,3183.85,4829.2,34.07
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,2160.6,2991.4,27.77
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,1081.25,891.6,-21.27
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,1140.65,976.2,-16.85
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,730.05,759.8,3.92
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,837.35,747.2,-12.07
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,5513.55,5624.2,1.97
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,3221.9,3128.8,-2.98
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,1013.9,1391.8,27.15
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,945.45,1183.8,20.13
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1776.3,1895.4,6.28
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1183.25,1589.6,25.56
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Primer ingreso al menú Rendimiento,6004.0,4825.4,-24.42
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Primer ingreso al portfolio CFI,6828.35,6937.6,1.57
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Primer ingreso al portfolio FFI,4916.55,4619.8,-6.42
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Primer ingreso al portfolio FPC,2500.8,2482.4,-0.74
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Primer ingreso al portfolio Fondo de Garantia CFI,5385.7,6350.6,15.19
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Primer ingreso al portfolio Fondo de Obra Social,2307.3,5462.8,57.76
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Primer ingreso al portfolio Total,19605.75,21602.0,9.24
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Segundo ingreso al portfolio CFI,2641.25,1585.4,-66.6
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Segundo ingreso al portfolio FFI,1264.25,1511.0,16.33
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Segundo ingreso al portfolio FPC,2194.7,1678.6,-30.75
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Segundo ingreso al portfolio Fondo de Garantia CFI,1487.05,1625.2,8.5
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Segundo ingreso al portfolio Fondo de Obra Social,1262.15,2456.2,48.61
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Rendimiento,Segundo ingreso al portfolio Total,3962.85,4727.6,16.18
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio a base de costo histórico del portfolio CFI,14489.7,33276.2,56.46
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio a base de costo histórico del portfolio Consolidado CFI,30751.3,38918.4,20.99
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio a base de costo histórico del portfolio FFI,8853.8,10583.6,16.34
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio a base de costo histórico del portfolio FPC,1887.8,1917.2,1.53
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio a base de costo histórico del portfolio Fondo de Garantia CFI,8917.05,8875.6,-0.47
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio a base de costo histórico del portfolio Fondo de Obra Social,2648.65,3925.0,32.52
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio CFI a ARS - TC BNA,35644.85,38439.0,7.27
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio CFI a ARS - TC Oficial,38809.6,36945.6,-5.05
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio CFI a ARS - USD MEP,39366.35,44898.4,12.32
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio Consolidado CFI a ARS - TC BNA,36315.9,38268.0,5.1
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio Consolidado CFI a ARS - TC Oficial,37647.0,81072.2,53.56
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio Consolidado CFI a ARS - USD MEP,33215.5,39148.2,15.15
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio FFI a ARS - TC BNA,15753.9,16697.4,5.65
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio FFI a ARS - TC Oficial,14701.35,17133.6,14.2
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio FFI a ARS - USD MEP,9324.3,11149.6,16.37
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio FPC a ARS - TC BNA,1997.6,2423.8,17.58
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio FPC a ARS - TC Oficial,1986.0,2217.0,10.42
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio FPC a ARS - USD MEP,1964.7,2041.0,3.74
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio Fondo de Garantia CFI a ARS - TC BNA,9275.75,10162.6,8.73
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio Fondo de Garantia CFI a ARS - TC Oficial,11194.5,11135.6,-0.53
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio Fondo de Garantia CFI a ARS - USD MEP,9207.65,9061.4,-1.61
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio Fondo de Obra Social a ARS - TC BNA,2801.45,3770.4,25.7
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio Fondo de Obra Social a ARS - TC Oficial,3487.95,3972.4,12.2
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Cambio de esquema de valuación del portfolio Fondo de Obra Social a ARS - USD MEP,2456.6,3362.2,26.93
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Primer ingreso al menú Resultado,5639.85,4982.0,-13.2
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Primer ingreso al portfolio CFI base de costo a inicio de periodo,46494.6,48532.0,4.2
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Primer ingreso al portfolio Consolidado CFI base de costo a inicio de periodo,33973.15,40383.4,15.87
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Primer ingreso al portfolio FFI base de costo a inicio de periodo,14433.6,16125.4,10.49
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Primer ingreso al portfolio FPC base de costo a inicio de periodo,2261.65,2283.2,0.94
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Primer ingreso al portfolio Fondo de Garantia CFI base de costo a inicio de periodo,10735.7,12118.8,11.41
2026-08-26T19:27:02-03:00,CFI,Testing,V1.14.0,V1.12.4,Resultado,Primer ingreso al portfolio Fondo de Obra Social base de costo a inicio de periodo,4215.2,4583.8,8.04
