Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,V1.12.4,2909.0,4240.3,31.4,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,V1.12.4,3310.0,3513.0,5.78,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,V1.12.4,1212.0,1140.9,-6.23,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,V1.12.4,1040.0,927.0,-12.19,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,V1.12.4,572.0,750.8,23.81,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,V1.12.4,470.0,678.75,30.76,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,V1.12.4,445.0,626.3,28.95,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,V1.12.4,616.0,693.25,11.14,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,V1.12.4,2003.0,2461.6,18.63,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,V1.12.4,2013.0,2572.5,21.75,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,V1.12.4,656.0,857.2,23.47,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,V1.12.4,581.0,781.5,25.66,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,959.0,2749.1,65.12,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,820.0,1202.25,31.79,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Primer ingreso al menú Rendimiento,V1.12.4,3139.0,4089.6,23.24,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Cobertura,V1.12.4,1920.0,2018.9,4.9,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Estrategia,V1.12.4,7426.0,8337.2,10.93,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Hard Dollar,V1.12.4,1908.0,2355.3,18.99,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.12.4,9516.0,8561.9,-11.14,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Cobertura,V1.12.4,1284.0,1717.8,25.25,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Estrategia,V1.12.4,1159.0,1199.1,3.34,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Hard Dollar,V1.12.4,1008.0,1285.3,21.57,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.12.4,1255.0,1664.0,24.58,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Cobertura,V1.12.4,2156.0,2879.0,25.11,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Estrategia,V1.12.4,13984.0,5715.0,-144.69,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Hard Dollar,V1.12.4,3220.0,5044.2,36.16,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD CCL,V1.12.4,2639.0,3271.4,19.33,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD MEP,V1.12.4,2685.0,3277.8,18.09,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD Oficial,V1.12.4,3045.0,3032.2,-0.42,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a VT ARS-USD Oficial,V1.12.4,2503.0,2731.2,8.36,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD CCL,V1.12.4,29495.0,12799.8,-130.43,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD MEP,V1.12.4,29716.0,14105.0,-110.68,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD Oficial,V1.12.4,26320.0,10687.2,-146.28,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a VT ARS-USD Oficial,V1.12.4,30657.0,13213.6,-132.01,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD CCL,V1.12.4,6350.0,6690.2,5.09,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD MEP,V1.12.4,5608.0,6099.8,8.06,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD Oficial,V1.12.4,5858.0,35983.2,83.72,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a VT ARS-USD Oficial,V1.12.4,4029.0,4188.4,3.81,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Primer ingreso al menú Resultado,V1.12.4,2697.0,4001.6,32.6,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Cobertura base de costo a inicio de periodo,V1.12.4,2833.0,3430.2,17.41,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Estrategia base de costo a inicio de periodo,V1.12.4,33846.0,15898.0,-112.89,Metricas  copia prod s/ mi dinero
2026-05-14T15:26:40-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Hard Dollar base de costo a inicio de periodo,V1.12.4,5908.0,7167.6,17.57,Metricas  copia prod s/ mi dinero
