Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-05-14T18:25:08-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.12.4,1038.0,1664.0,37.62,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Cobertura,V1.12.4,2197.0,2879.0,23.69,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Estrategia,V1.12.4,13339.0,5715.0,-133.4,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Hard Dollar,V1.12.4,3107.0,5044.2,38.4,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD CCL,V1.12.4,2699.0,3271.4,17.5,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD MEP,V1.12.4,2544.0,3277.8,22.39,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD Oficial,V1.12.4,2545.0,3032.2,16.07,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a VT ARS-USD Oficial,V1.12.4,2277.0,2731.2,16.63,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD CCL,V1.12.4,28706.0,12799.8,-124.27,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD MEP,V1.12.4,29457.0,14105.0,-108.84,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD Oficial,V1.12.4,23669.0,10687.2,-121.47,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a VT ARS-USD Oficial,V1.12.4,28167.0,13213.6,-113.17,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD CCL,V1.12.4,4791.0,6690.2,28.39,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD MEP,V1.12.4,5049.0,6099.8,17.23,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD Oficial,V1.12.4,5680.0,35983.2,84.21,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a VT ARS-USD Oficial,V1.12.4,3436.0,4188.4,17.96,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Primer ingreso al menú Resultado,V1.12.4,4688.0,4001.6,-17.15,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Cobertura base de costo a inicio de periodo,V1.12.4,2967.0,3430.2,13.5,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Estrategia base de costo a inicio de periodo,V1.12.4,31983.0,15898.0,-101.18,Metricas  copia prod
2026-05-14T18:25:08-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Hard Dollar base de costo a inicio de periodo,V1.12.4,5121.0,7167.6,28.55,Metricas  copia prod
