Timestamp,Sección,Descripción,P95 (ms)
2026-03-09T16:59:38-03:00,Resultado,Primer ingreso al portfolio Hard Dollar base de costo a inicio de periodo,5330.0
2026-05-18T18:01:40-03:00,Agenda,Primer ingreso al menú Agenda,3917.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado",570.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",1034.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",1060.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente",597.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",1057.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",1095.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",775.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1361.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1785.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",22242.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",9635.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",10285.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",752.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",950.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",881.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",712.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",884.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",908.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",680.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",912.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",904.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",568.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1215.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1143.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",773.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",911.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",861.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",834.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",982.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1026.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",702.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",946.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",860.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",595.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1129.0
2026-05-18T18:01:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1061.0
2026-05-18T18:01:40-03:00,Agenda,Segundo ingreso al menú Agenda,3649.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 1 mes hacia atras",1043.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Cobrado, fecha: 3 meses hacia atras",1040.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 1 mes hacia atras",1078.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: Pendiente, fecha: 3 meses hacia atras",1049.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones, estado: pendiente",582.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Acciones,estado: Cobrado",546.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",797.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1286.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",1604.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",8629.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",9576.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",4824.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",779.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",827.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",845.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",685.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",872.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",862.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",671.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",904.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",897.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1200.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1133.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",669.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",752.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",898.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",899.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",919.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",991.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",966.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",694.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",948.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",897.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1107.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1091.0
2026-05-18T18:01:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",572.0
2026-05-18T18:01:40-03:00,Home,Ingreso a MPC,4209.0
2026-05-18T18:01:40-03:00,Home,Primer ingreso al menú Home,11324.0
2026-05-18T18:01:40-03:00,Home,Primer ingreso al portfolio Cobertura desde el Home,6653.0
2026-05-18T18:01:40-03:00,Home,Primer ingreso al portfolio Estrategia desde el Home,11963.0
2026-05-18T18:01:40-03:00,Home,Primer ingreso al portfolio Hard Dollar desde el Home,8452.0
2026-05-18T18:01:40-03:00,Home,Primer ingreso al portfolio Pruebas EndPoint desde el Home,7074.0
2026-05-18T18:01:40-03:00,Home,Segundo ingreso al menú Home,5078.0
2026-05-18T18:01:40-03:00,Home,Segundo ingreso al portfolio Cobertura desde el Home,8917.0
2026-05-18T18:01:40-03:00,Home,Segundo ingreso al portfolio Estrategia desde el Home,10903.0
2026-05-18T18:01:40-03:00,Home,Segundo ingreso al portfolio Hard Dollar desde el Home,7346.0
2026-05-18T18:01:40-03:00,Home,Segundo ingreso al portfolio Pruebas EndPoint desde el Home,7889.0
2026-05-18T18:01:40-03:00,Mis depositarios,Agrupar por especie todas las cuentas disponibles,1021.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta ACA Valores (ARS),2971.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta ACA Valores (MEP),2522.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta BBVA (FCI ARS),3352.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta Banco Macro (FCI ARS),3226.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta Banco Nación (BNA),2319.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (ARS),2652.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta Bind Inversiones (USD CCL),3424.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta Consultatio (ARS),3341.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta Consultatio (USD CABLE),3047.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta Consultatio (USD MEP),2431.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta Facimex (ARS),3283.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta Facimex (CCL),1895.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta Facimex (MEP),2567.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta ICBC (Icbc Flor),3377.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta Macro Securities (ARS),3381.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar la cuenta Macro Securities (USD CCL),2186.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario ACA Valores,3123.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario BBVA,3677.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Macro,2620.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,3297.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Bind Inversiones,3184.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Consultatio,2072.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Facimex,2675.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario ICBC,2400.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Macro Securities,3207.0
2026-05-18T18:01:40-03:00,Mis depositarios,Deseleccionar todas las cuentas disponibles,2668.0
2026-05-18T18:01:40-03:00,Mis depositarios,Primer ingreso al menú Mis depositarios,3972.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta ACA Valores (ARS),2766.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta ACA Valores (MEP),3869.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta BBVA (FCI ARS),3945.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta Banco Macro (FCI ARS),2288.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta Banco Nación (BNA),2501.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta Bind Inversiones (ARS),2564.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta Bind Inversiones (USD CCL),3033.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta Consultatio (ARS),3089.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta Consultatio (USD CABLE),3647.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta Consultatio (USD MEP),3466.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta Facimex (ARS),3136.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta Facimex (CCL),2986.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta Facimex (MEP),3552.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta ICBC (Icbc Flor),2330.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta Macro Securities (ARS),3286.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar la cuenta Macro Securities (USD CCL),3715.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario ACA Valores,3355.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario BBVA,3681.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Macro,2984.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,3545.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Bind Inversiones,2522.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Consultatio,3232.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Facimex,3605.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario ICBC,3555.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Macro Securities,2589.0
2026-05-18T18:01:40-03:00,Mis depositarios,Seleccionar todas las cuentas disponibles,2890.0
2026-05-18T18:01:40-03:00,Mis operaciones,Primer ingreso al depositario ARS,1291.0
2026-05-18T18:01:40-03:00,Mis operaciones,Primer ingreso al menú Mis operaciones,6337.0
2026-05-18T18:01:40-03:00,Mis operaciones,Primer ingreso: Depositario ARS filtro de 1 mes de operaciones,937.0
2026-05-18T18:01:40-03:00,Mis operaciones,Primer ingreso: Depositario ARS filtro de 3 meses de operaciones,979.0
2026-05-18T18:01:40-03:00,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,4289.0
2026-05-18T18:01:40-03:00,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,20883.0
2026-05-18T18:01:40-03:00,Mis operaciones,Segundo ingreso al depositario ARS,1031.0
2026-05-18T18:01:40-03:00,Mis operaciones,Segundo ingreso al menú Mis operaciones,4945.0
2026-05-18T18:01:40-03:00,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 1 mes de operaciones,875.0
2026-05-18T18:01:40-03:00,Mis operaciones,Segundo ingreso: Depositario ARS filtro de 3 meses de operaciones,1165.0
2026-05-18T18:01:40-03:00,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,5308.0
2026-05-18T18:01:40-03:00,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,58335.0
2026-05-18T18:01:40-03:00,Mis portfolios,Primer ingreso al menú Mis portfolios,4659.0
2026-05-18T18:01:40-03:00,Mis portfolios,Primer ingreso al portfolio Cobertura desde Mis portfolios,5306.0
2026-05-18T18:01:40-03:00,Mis portfolios,Primer ingreso al portfolio Estrategia desde Mis portfolios,8266.0
2026-05-18T18:01:40-03:00,Mis portfolios,Primer ingreso al portfolio Hard Dollar desde Mis portfolios,5560.0
2026-05-18T18:01:40-03:00,Mis portfolios,Primer ingreso al portfolio Pruebas EndPoint desde Mis portfolios,4286.0
2026-05-18T18:01:40-03:00,Mis portfolios,Segundo ingreso al menú Mis portfolios,1907.0
2026-05-18T18:01:40-03:00,Mis portfolios,Segundo ingreso al portfolio Cobertura desde Mis portfolios,4387.0
2026-05-18T18:01:40-03:00,Mis portfolios,Segundo ingreso al portfolio Estrategia desde Mis portfolios,6881.0
2026-05-18T18:01:40-03:00,Mis portfolios,Segundo ingreso al portfolio Hard Dollar desde Mis portfolios,4973.0
2026-05-18T18:01:40-03:00,Mis portfolios,Segundo ingreso al portfolio Pruebas EndPoint desde Mis portfolios,5177.0
2026-05-18T18:01:40-03:00,Rendimiento,Cambio de método de rentabilidad a TWR,5306.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,1958.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,2299.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,729.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,869.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,468.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,409.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método MWR,401.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Última semana con método TWR,391.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método MWR,1499.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último año con método TWR,1654.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método MWR,456.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Último mes con método TWR,487.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,619.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,645.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2284.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2060.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,681.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,848.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,449.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,444.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método MWR,434.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Última semana con método TWR,404.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método MWR,1526.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último año con método TWR,1903.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método MWR,485.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Último mes con método TWR,568.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,616.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Cobertura: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,711.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,2413.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,3413.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1766.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,774.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,446.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,409.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método MWR,370.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Última semana con método TWR,417.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método MWR,1579.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último año con método TWR,1591.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método MWR,515.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Último mes con método TWR,453.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,648.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,628.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,2727.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,2466.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,1115.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,977.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,475.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,671.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método MWR,443.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Última semana con método TWR,420.0
2026-05-18T18:01:40-03:00,Rendimiento,Portfolio Estrategia: Segundo ingreso a la carta de rendimiento Último año con método MWR,1802.0
