Timestamp,Ambiente,Cliente,Versión,Sección,Descripción,Usuarios concurrentes,Corridas,Muestras,P95 (ms),P50 (ms),Stdev (ms),Delta vs 1 usuario (%)
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",5,3,7,3577.8,1563.0,961.14,-167.88
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",7,1,3,9166.8,2937.0,3413.55,-586.34
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",8,3,7,1617.9,1235.0,191.89,-21.14
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",1,4,4,809.2,742.0,64.39,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",2,3,5,756.4,713.0,29.24,6.52
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",5,3,7,3813.2,677.0,1404.19,-371.23
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",7,1,3,746.2,649.0,76.26,7.79
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",8,3,7,705.2,622.0,41.62,12.85
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",1,4,4,1026.5,997.5,34.62,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",2,3,5,1657.4,1052.0,304.63,-61.46
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",5,3,7,2304.2,1047.0,580.31,-124.47
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",7,1,3,3013.7,2138.0,870.23,-193.59
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",8,3,7,12071.4,968.0,5293.28,-1075.98
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1,4,4,1049.15,1020.0,23.77,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",2,3,5,1089.8,991.0,49.04,-3.87
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",5,3,7,1548.1,1142.0,221.42,-47.56
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",7,1,3,4765.0,1012.0,1994.89,-354.18
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",8,3,7,1375.0,986.0,179.2,-31.06
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1,4,4,1062.95,1031.0,31.44,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",2,3,5,1086.2,1026.0,31.03,-2.19
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",5,3,7,2721.2,1079.0,769.14,-156.0
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",7,1,3,30812.4,1062.0,15621.78,-2798.76
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",8,3,7,12005.1,1010.0,5425.31,-1029.41
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",1,4,4,2660.15,2634.5,46.58,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",2,3,5,5506.4,2787.0,1280.62,-107.0
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",5,3,7,5451.1,2463.0,1301.02,-104.92
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",7,1,3,3297.4,2563.0,450.71,-23.96
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",8,3,7,13391.0,2461.0,5225.55,-403.39
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1,4,4,1637.15,1545.0,60.46,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",2,3,5,1780.4,1658.0,68.58,-8.75
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",5,3,7,1768.1,1552.0,144.4,-8.0
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",7,1,3,2996.2,1603.0,763.02,-83.01
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",8,3,7,4305.7,1519.0,1201.93,-163.0
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1,4,4,2911.05,2741.5,97.51,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",2,3,5,4677.0,3515.0,630.59,-60.66
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",5,3,7,4055.9,2863.0,580.28,-39.33
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",7,1,3,4421.3,2894.0,837.84,-51.88
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",8,3,7,6497.8,2588.0,1723.39,-123.21
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",1,4,4,965.0,802.5,84.97,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",2,3,5,970.4,913.0,44.87,-0.56
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",5,3,7,3935.8,869.0,1503.41,-307.85
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",7,1,3,1027.1,758.0,145.64,-6.44
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",8,3,7,13584.6,888.0,6347.19,-1307.73
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1,4,4,1027.85,1012.5,23.53,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",2,3,5,1106.2,1072.0,38.86,-7.62
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",5,3,7,1630.8,1092.0,286.92,-58.66
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",7,1,3,1002.3,924.0,66.99,2.49
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",8,3,7,1100.4,955.0,78.8,-7.06
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1,4,4,1067.5,1041.5,33.73,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",2,3,5,1194.8,1060.0,85.01,-11.93
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",5,3,7,1252.6,1067.0,101.08,-17.34
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",7,1,3,2103.1,1060.0,588.55,-97.01
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",8,3,7,11907.4,1011.0,5448.49,-1015.45
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",1,4,4,5383.4,4777.0,508.56,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",2,3,5,10424.2,8468.0,2086.38,-93.64
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",5,3,7,34487.2,17351.0,11307.93,-540.62
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",7,1,3,24011.1,11754.0,8616.0,-346.02
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",8,3,7,28229.4,5843.0,10916.42,-424.38
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",1,4,4,3257.85,3102.0,176.13,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",2,3,5,6951.2,4093.0,1446.79,-113.37
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",5,3,7,25616.8,9634.0,9249.77,-686.31
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",7,1,3,29268.9,3159.0,13694.34,-798.41
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",8,3,7,4126.6,3102.0,574.1,-26.67
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",1,4,4,3065.15,2652.5,268.6,
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",2,3,5,19188.4,3930.0,7394.83,-526.02
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",5,3,7,39475.7,6889.0,14621.85,-1187.89
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",7,1,3,4950.3,4395.0,644.96,-61.5
2026-08-20T12:35:21-03:00,Testing,CFI,V1.12.4,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",8,3,8,113646.95,21169.5,43272.76,-3607.71
