Timestamp,Cliente,Ambiente,Sección,Descripción,Versión,P95 (ms) actual,P95 (ms) histórico,Porcentaje de mejora/empeora,Comentarios
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,V1.12.4,901.0,2749.1,67.23,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,V1.12.4,861.0,1202.25,28.38,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Primer ingreso al menú Rendimiento,V1.12.4,3637.0,4089.6,11.07,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Cobertura,V1.12.4,2526.0,2018.9,-25.12,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Estrategia,V1.12.4,4489.0,8337.2,46.16,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Hard Dollar,V1.12.4,2846.0,2355.3,-20.83,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Primer ingreso al portfolio Total,V1.12.4,7388.0,8561.9,13.71,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Cobertura,V1.12.4,1195.0,1717.8,30.43,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Estrategia,V1.12.4,1058.0,1199.1,11.77,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Hard Dollar,V1.12.4,905.0,1285.3,29.59,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Rendimiento,Segundo ingreso al portfolio Total,V1.12.4,1244.0,1664.0,25.24,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Cobertura,V1.12.4,2051.0,2879.0,28.76,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Estrategia,V1.12.4,14631.0,5715.0,-156.01,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio a base de costo histórico del portfolio Hard Dollar,V1.12.4,3335.0,5044.2,33.88,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD CCL,V1.12.4,2475.0,3271.4,24.34,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD MEP,V1.12.4,2536.0,3277.8,22.63,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a ARS-USD Oficial,V1.12.4,2509.0,3032.2,17.25,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Cobertura a VT ARS-USD Oficial,V1.12.4,2246.0,2731.2,17.77,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD CCL,V1.12.4,30291.0,12799.8,-136.65,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD MEP,V1.12.4,30145.0,14105.0,-113.72,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a ARS-USD Oficial,V1.12.4,26797.0,10687.2,-150.74,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Estrategia a VT ARS-USD Oficial,V1.12.4,28493.0,13213.6,-115.63,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD CCL,V1.12.4,5756.0,6690.2,13.96,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD MEP,V1.12.4,5668.0,6099.8,7.08,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a ARS-USD Oficial,V1.12.4,5338.0,35983.2,85.17,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Cambio de esquema de valuación del portfolio Hard Dollar a VT ARS-USD Oficial,V1.12.4,3030.0,4188.4,27.66,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Primer ingreso al menú Resultado,V1.12.4,2775.0,4001.6,30.65,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Cobertura base de costo a inicio de periodo,V1.12.4,2703.0,3430.2,21.2,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Estrategia base de costo a inicio de periodo,V1.12.4,36875.0,15898.0,-131.95,Metricas copia prod nueva version
2026-05-22T10:36:35-03:00,Avalian,Testing,Resultado,Primer ingreso al portfolio Hard Dollar base de costo a inicio de periodo,V1.12.4,5579.0,7167.6,22.16,Metricas copia prod nueva version
