Timestamp,Sección,Descripción,P95 (ms)
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Último mes con método TWR,637.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,882.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Fondo de Obra Social: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,910.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,9913.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,9205.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,2416.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,2902.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,774.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,800.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método MWR,799.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Última semana con método TWR,807.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método MWR,5339.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último año con método TWR,3169.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método MWR,1040.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Último mes con método TWR,1025.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1493.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Primer ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1619.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método MWR,9485.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde el inicio con método TWR,7728.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método MWR,2621.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de año con método TWR,1999.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método MWR,778.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Desde principio de mes con método TWR,805.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método MWR,697.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Última semana con método TWR,720.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método MWR,4441.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último año con método TWR,2897.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método MWR,874.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Último mes con método TWR,842.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método MWR,1235.0
2026-08-12T17:29:34-03:00,Rendimiento,Portfolio Total: Segundo ingreso a la carta de rendimiento Últimos 3 meses con método TWR,1263.0
2026-08-12T17:29:34-03:00,Rendimiento,Primer ingreso al menú Rendimiento,4869.0
2026-08-12T17:29:34-03:00,Rendimiento,Primer ingreso al portfolio CFI,5888.0
2026-08-12T17:29:34-03:00,Rendimiento,Primer ingreso al portfolio FFI,4655.0
2026-08-12T17:29:34-03:00,Rendimiento,Primer ingreso al portfolio FPC,2368.0
2026-08-12T17:29:34-03:00,Rendimiento,Primer ingreso al portfolio Fondo de Garantia CFI,5191.0
2026-08-12T17:29:34-03:00,Rendimiento,Primer ingreso al portfolio Fondo de Obra Social,4406.0
2026-08-12T17:29:34-03:00,Rendimiento,Primer ingreso al portfolio Total,16397.0
2026-08-12T17:29:34-03:00,Rendimiento,Segundo ingreso al portfolio CFI,1361.0
2026-08-12T17:29:34-03:00,Rendimiento,Segundo ingreso al portfolio FFI,1529.0
2026-08-12T17:29:34-03:00,Rendimiento,Segundo ingreso al portfolio FPC,1613.0
2026-08-12T17:29:34-03:00,Rendimiento,Segundo ingreso al portfolio Fondo de Garantia CFI,1486.0
2026-08-12T17:29:34-03:00,Rendimiento,Segundo ingreso al portfolio Fondo de Obra Social,1237.0
2026-08-12T17:29:34-03:00,Rendimiento,Segundo ingreso al portfolio Total,2730.0
2026-08-12T17:29:34-03:00,Resultado,Cambio a base de costo histórico del portfolio CFI,14667.0
2026-08-12T17:29:34-03:00,Resultado,Cambio a base de costo histórico del portfolio Consolidado CFI,38921.0
2026-08-12T17:29:34-03:00,Resultado,Cambio a base de costo histórico del portfolio FFI,10636.0
2026-08-12T17:29:34-03:00,Resultado,Cambio a base de costo histórico del portfolio FPC,1862.0
2026-08-12T17:29:34-03:00,Resultado,Cambio a base de costo histórico del portfolio Fondo de Garantia CFI,8710.0
2026-08-12T17:29:34-03:00,Resultado,Cambio a base de costo histórico del portfolio Fondo de Obra Social,3253.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio CFI a ARS - TC BNA,37955.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio CFI a ARS - TC Oficial,34680.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio CFI a ARS - USD MEP,45785.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio Consolidado CFI a ARS - TC BNA,38676.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio Consolidado CFI a ARS - TC Oficial,35633.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio Consolidado CFI a ARS - USD MEP,39769.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio FFI a ARS - TC BNA,11150.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio FFI a ARS - TC Oficial,12343.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio FFI a ARS - USD MEP,10208.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio FPC a ARS - TC BNA,2490.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio FPC a ARS - TC Oficial,2219.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio FPC a ARS - USD MEP,2054.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio Fondo de Garantia CFI a ARS - TC BNA,8279.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio Fondo de Garantia CFI a ARS - TC Oficial,8781.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio Fondo de Garantia CFI a ARS - USD MEP,9340.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio Fondo de Obra Social a ARS - TC BNA,3830.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio Fondo de Obra Social a ARS - TC Oficial,4135.0
2026-08-12T17:29:34-03:00,Resultado,Cambio de esquema de valuación del portfolio Fondo de Obra Social a ARS - USD MEP,3378.0
2026-08-12T17:29:34-03:00,Resultado,Primer ingreso al menú Resultado,4894.0
2026-08-12T17:29:34-03:00,Resultado,Primer ingreso al portfolio CFI base de costo a inicio de periodo,48704.0
2026-08-12T17:29:34-03:00,Resultado,Primer ingreso al portfolio Consolidado CFI base de costo a inicio de periodo,35789.0
2026-08-12T17:29:34-03:00,Resultado,Primer ingreso al portfolio FFI base de costo a inicio de periodo,15963.0
2026-08-12T17:29:34-03:00,Resultado,Primer ingreso al portfolio FPC base de costo a inicio de periodo,2228.0
2026-08-12T17:29:34-03:00,Resultado,Primer ingreso al portfolio Fondo de Garantia CFI base de costo a inicio de periodo,10978.0
2026-08-12T17:29:34-03:00,Resultado,Primer ingreso al portfolio Fondo de Obra Social base de costo a inicio de periodo,4159.0
2026-08-21T11:18:40-03:00,Agenda,Primer ingreso al menú Agenda,3305.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado",843.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1422.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",2048.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente",32566.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",60352.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",53668.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",996.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1024.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1036.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",805.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1058.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1024.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",863.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1066.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1008.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente",576.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1285.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1254.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",990.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1040.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1070.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",2412.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",2414.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",2569.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",812.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1054.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1080.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente",3293.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",4187.0
2026-08-21T11:18:40-03:00,Agenda,"Primer ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",2779.0
2026-08-21T11:18:40-03:00,Agenda,Segundo ingreso al menú Agenda,8097.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado",911.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 1 mes hacia atras",1411.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Cobrado, fecha: 3 meses hacia atras",2110.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 1 mes hacia atras",58139.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: Pendiente, fecha: 3 meses hacia atras",54960.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Bonos, estado: pendiente",30500.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada",932.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1013.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",1055.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento",809.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",988.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",1011.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta",809.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1038.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",1013.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 1 mes hacia atras",1338.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: Pendiente, fecha: 3 meses hacia atras",1399.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a descuento, estado: pendiente",609.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada",1016.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 1 mes hacia atras",1073.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Cancelación anticipada, fecha: 3 meses hacia atras",999.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento",3064.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 1 mes hacia atras",1486.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Vencimiento, fecha: 3 meses hacia atras",2499.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta",766.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 1 mes hacia atras",1035.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Cobrado, Concepto: Venta, fecha: 3 meses hacia atras",988.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 1 mes hacia atras",5299.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: Pendiente, fecha: 3 meses hacia atras",2810.0
2026-08-21T11:18:40-03:00,Agenda,"Segundo ingreso: Tipo de instrumento Operaciones a plazo, estado: pendiente",2333.0
2026-08-21T11:18:40-03:00,Home,Ingreso a MPC,4643.0
2026-08-21T11:18:40-03:00,Home,Primer ingreso al menú Home,14568.0
2026-08-21T11:18:40-03:00,Home,Primer ingreso al portfolio CFI desde el Home,18417.0
2026-08-21T11:18:40-03:00,Home,Primer ingreso al portfolio Consolidado CFI desde el Home,24372.0
2026-08-21T11:18:40-03:00,Home,Primer ingreso al portfolio FFI desde el Home,17075.0
2026-08-21T11:18:40-03:00,Home,Primer ingreso al portfolio FPC desde el Home,13400.0
2026-08-21T11:18:40-03:00,Home,Primer ingreso al portfolio Fondo de Garantia CFI desde el Home,18824.0
2026-08-21T11:18:40-03:00,Home,Primer ingreso al portfolio Fondo de Obra Social desde el Home,14678.0
2026-08-21T11:18:40-03:00,Home,Segundo ingreso al menú Home,11552.0
2026-08-21T11:18:40-03:00,Home,Segundo ingreso al portfolio CFI desde el Home,17916.0
2026-08-21T11:18:40-03:00,Home,Segundo ingreso al portfolio Consolidado CFI desde el Home,25604.0
2026-08-21T11:18:40-03:00,Home,Segundo ingreso al portfolio FFI desde el Home,17446.0
2026-08-21T11:18:40-03:00,Home,Segundo ingreso al portfolio FPC desde el Home,14172.0
2026-08-21T11:18:40-03:00,Home,Segundo ingreso al portfolio Fondo de Garantia CFI desde el Home,19856.0
2026-08-21T11:18:40-03:00,Home,Segundo ingreso al portfolio Fondo de Obra Social desde el Home,16972.0
2026-08-21T11:18:40-03:00,Mis depositarios,Agrupar por especie todas las cuentas disponibles,1636.0
2026-08-21T11:18:40-03:00,Mis depositarios,Deseleccionar la cuenta Banco Nación (Banco Nación FPC),962.0
2026-08-21T11:18:40-03:00,Mis depositarios,Deseleccionar la cuenta ICBC (CFI),1646.0
2026-08-21T11:18:40-03:00,Mis depositarios,Deseleccionar la cuenta ICBC (FFI),1127.0
2026-08-21T11:18:40-03:00,Mis depositarios,Deseleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),982.0
2026-08-21T11:18:40-03:00,Mis depositarios,Deseleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),1430.0
2026-08-21T11:18:40-03:00,Mis depositarios,Deseleccionar la cuenta Pellegrini (CFI ),1863.0
2026-08-21T11:18:40-03:00,Mis depositarios,Deseleccionar la cuenta Pellegrini (FFI),1831.0
2026-08-21T11:18:40-03:00,Mis depositarios,Deseleccionar la cuenta Pellegrini (Fondo de Garantia),2198.0
2026-08-21T11:18:40-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Banco Nación,851.0
2026-08-21T11:18:40-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario ICBC,799.0
2026-08-21T11:18:40-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Nación Bursátil,796.0
2026-08-21T11:18:40-03:00,Mis depositarios,Deseleccionar todas las cuentas del depositario Pellegrini,884.0
2026-08-21T11:18:40-03:00,Mis depositarios,Deseleccionar todas las cuentas disponibles,940.0
2026-08-21T11:18:40-03:00,Mis depositarios,Primer ingreso al menú Mis depositarios,3937.0
2026-08-21T11:18:40-03:00,Mis depositarios,Seleccionar la cuenta Banco Nación (Banco Nación FPC),2674.0
2026-08-21T11:18:40-03:00,Mis depositarios,Seleccionar la cuenta ICBC (CFI),1613.0
2026-08-21T11:18:40-03:00,Mis depositarios,Seleccionar la cuenta ICBC (FFI),2589.0
2026-08-21T11:18:40-03:00,Mis depositarios,Seleccionar la cuenta ICBC (ICBC - FONDO DE GARANTÍA),2833.0
2026-08-21T11:18:40-03:00,Mis depositarios,Seleccionar la cuenta Nación Bursátil (NB (Fondo Obra Social)),2190.0
2026-08-21T11:18:40-03:00,Mis depositarios,Seleccionar la cuenta Pellegrini (CFI ),1584.0
2026-08-21T11:18:40-03:00,Mis depositarios,Seleccionar la cuenta Pellegrini (FFI),1060.0
2026-08-21T11:18:40-03:00,Mis depositarios,Seleccionar la cuenta Pellegrini (Fondo de Garantia),1041.0
2026-08-21T11:18:40-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Banco Nación,790.0
2026-08-21T11:18:40-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario ICBC,2438.0
2026-08-21T11:18:40-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Nación Bursátil,968.0
2026-08-21T11:18:40-03:00,Mis depositarios,Seleccionar todas las cuentas del depositario Pellegrini,995.0
2026-08-21T11:18:40-03:00,Mis depositarios,Seleccionar todas las cuentas disponibles,1442.0
2026-08-21T11:18:40-03:00,Mis operaciones,Primer ingreso al depositario CFI,4357.0
2026-08-21T11:18:40-03:00,Mis operaciones,Primer ingreso al menú Mis operaciones,3679.0
2026-08-21T11:18:40-03:00,Mis operaciones,Primer ingreso: Depositario CFI filtro de 1 mes de operaciones,2016.0
2026-08-21T11:18:40-03:00,Mis operaciones,Primer ingreso: Depositario CFI filtro de 3 meses de operaciones,4285.0
2026-08-21T11:18:40-03:00,Mis operaciones,Primer ingreso: Filtro de 1 mes de operaciones,7182.0
2026-08-21T11:18:40-03:00,Mis operaciones,Primer ingreso: Filtro de 3 meses de operaciones,75846.0
2026-08-21T11:18:40-03:00,Mis operaciones,Segundo ingreso al depositario CFI,3288.0
2026-08-21T11:18:40-03:00,Mis operaciones,Segundo ingreso al menú Mis operaciones,5201.0
2026-08-21T11:18:40-03:00,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 1 mes de operaciones,1940.0
2026-08-21T11:18:40-03:00,Mis operaciones,Segundo ingreso: Depositario CFI filtro de 3 meses de operaciones,4020.0
2026-08-21T11:18:40-03:00,Mis operaciones,Segundo ingreso: Filtro de 1 mes de operaciones,8460.0
2026-08-21T11:18:40-03:00,Mis operaciones,Segundo ingreso: Filtro de 3 meses de operaciones,80791.0
2026-08-21T11:18:40-03:00,Mis portfolios,Primer ingreso al menú Mis portfolios,10675.0
2026-08-21T11:18:40-03:00,Mis portfolios,Primer ingreso al portfolio CFI desde Mis portfolios,11778.0
2026-08-21T11:18:40-03:00,Mis portfolios,Primer ingreso al portfolio Consolidado CFI desde Mis portfolios,19209.0
2026-08-21T11:18:40-03:00,Mis portfolios,Primer ingreso al portfolio FFI desde Mis portfolios,12765.0
2026-08-21T11:18:40-03:00,Mis portfolios,Primer ingreso al portfolio FPC desde Mis portfolios,8013.0
2026-08-21T11:18:40-03:00,Mis portfolios,Primer ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,11211.0
2026-08-21T11:18:40-03:00,Mis portfolios,Primer ingreso al portfolio Fondo de Obra Social desde Mis portfolios,8568.0
2026-08-21T11:18:40-03:00,Mis portfolios,Segundo ingreso al menú Mis portfolios,5597.0
2026-08-21T11:18:40-03:00,Mis portfolios,Segundo ingreso al portfolio CFI desde Mis portfolios,12062.0
2026-08-21T11:18:40-03:00,Mis portfolios,Segundo ingreso al portfolio Consolidado CFI desde Mis portfolios,21536.0
2026-08-21T11:18:40-03:00,Mis portfolios,Segundo ingreso al portfolio FFI desde Mis portfolios,9827.0
2026-08-21T11:18:40-03:00,Mis portfolios,Segundo ingreso al portfolio FPC desde Mis portfolios,8236.0
2026-08-21T11:18:40-03:00,Mis portfolios,Segundo ingreso al portfolio Fondo de Garantia CFI desde Mis portfolios,10519.0
2026-08-21T11:18:40-03:00,Mis portfolios,Segundo ingreso al portfolio Fondo de Obra Social desde Mis portfolios,8333.0
2026-08-21T11:18:40-03:00,Rendimiento,Cambio de método de rentabilidad a TWR,19643.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método MWR,5775.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde el inicio con método TWR,6181.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método MWR,1447.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de año con método TWR,1353.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método MWR,620.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Desde principio de mes con método TWR,588.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método MWR,501.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Última semana con método TWR,585.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método MWR,1753.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último año con método TWR,1900.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método MWR,637.0
2026-08-21T11:18:40-03:00,Rendimiento,Portfolio CFI: Primer ingreso a la carta de rendimiento Último mes con método TWR,575.0
